母公司报表口径的资产负债率为34.52%；发行人最近三个会计年度实现的年均可分配利闰为333,342.81万元（2015年、2016年及2017年合并报表中归属于母公司所有者的净利润平均值）。	母公司报表口径的资产负债率为34.52%；发行人最近三个会计年度实现的年均可分配利润为333,342.81万元（2015年、2016年及2017年合并报表中归属于母公司所有者的净利润平均值）。
如果发行人的主体信用评及在本期债券存续期内发生负面变化，可能引起本期债券在二级市场交易价格的波动。	如果发行人的主体信用评级在本期债券存续期内发生负面变化，可能引起本期债券在二级市场交易价格的波动。
上述10-16项议案已经公司第六届董事会第十八次临死会议审议通过。	上述10-16项议案已经公司第六届董事会第十八次临时会议审议通过。
受国民经济总体运型状况、国家宏观经济、金融政策、资金供球关系以及国际经济变化等多种因素的影响，在本次债券存续期内，可能跨月多个利率调整周期，市场利绿存在波动的可能性，投资者持有债券的实记收益具有不确定性。	受国民经济总体运行状况、国家宏观经济、金融政策、资金供求关系以及国际经济变化等多种因素的影响，在本次债券存续期内，可能跨越多个利率调整周期，市场利率存在波动的可能性，投资者持有债券的实际收益具有不确定性。
系指“委托人与“受托人”共同签署的编号为【】的《北京某防水技素股份有限公司2018年度第一期资产支持票据信托合同》及对该合同的任何修改或补充。	系指“委托人与“受托人”共同签署的编号为【】的《北京某防水技术股份有限公司2018年度第一期资产支持票据信托合同》及对该合同的任何修改或补充。
下列机构或成员可以参加债券持友人会议、发表意见或进行说明，也可以提出议案供会议讨论决定，但没有表决权。	下列机构或成员可以参加债券持有人会议、发表意见或进行说明，也可以提出议案供会议讨论决定，但没有表决权。
信托资金：系指“信拖财产”中表现为货币形式的部分。	信托资金：系指“信托财产”中表现为货币形式的部分。
由于具体上市审批事宜需要在本次债券发行结束后方能进行，并依赖于有关主管部门的审批或核准，发行人目前无法保正本次债券一定能够按照预期在上海证券交易所上市流通，且具体上市进程在时间上存在不确定性。	由于具体上市审批事宜需要在本次债券发行结束后方能进行，并依赖于有关主管部门的审批或核准，发行人目前无法保证本次债券一定能够按照预期在上海证券交易所上市流通，且具体上市进程在时间上存在不确定性。
在临死公告分别提交证券事务代表审阅、董事会秘书审核批准后披露。	在临时公告分别提交证券事务代表审阅、董事会秘书审核批准后披露。
张三，男，1977年畜生，硕士学历，现任某某公司董事。	张三，男，1977年出生，硕士学历，现任某某公司董事。
祖代、父母代蛋种鸡的数量、质量、特别是种源安全对蛋鸡业健康发展有着极大的映响。	祖代、父母代蛋种鸡的数量、质量、特别是种源安全对蛋鸡业健康发展有着极大的影响。
最终由发行人与主承销商根据申购情况确定本期债券的最终发行规模及发型利率的过程。	最终由发行人与主承销商根据申购情况确定本期债券的最终发行规模及发行利率的过程。
“付款义务人”焦易记录良好，在过往三年所有历史交易中最长回款天数为超过其相应应收账款“预期付款日”后的6个月；	“付款义务人”交易记录良好，在过往三年所有历史交易中最长回款天数为超过其相应应收账款“预期付款日”后的6个月；
《发行人服务协议》：西指“受托人”与“登记托管机构”/“支付代理机构”签署《发行人服务协议》及对该合同的任何修改或补充。	《发行人服务协议》：系指“受托人”与“登记托管机构”/“支付代理机构”签署《发行人服务协议》及对该合同的任何修改或补充。
（1）拟变更债券募集说明书的重要约订；	（1）拟变更债券募集说明书的重要约定；
1.严格执行合同的信用政策，建立应收账款催收制度，将销售人员的奖金与回款比例和进度挂勾，保证及时回款。	1.严格执行合同的信用政策，建立应收账款催收制度，将销售人员的奖金与回款比例和进度挂钩，保证及时回款。
(2)为实现本(1)项所述股权调整后本公司的持股比例，如上海某公司业绩承诺期间内累计实现的净利润数确未达到业绩承诺期间内累计承诺净利润数，则spv在此承诺将于业绩承诺期间结束且2017年度审计报告出具日后的20日内无偿向本公司转让其持有的上海某公司股权以适当转让后本公司持有的上海某公司股权比例符合以上(1)项的约定。	(2)为实现本(1)项所述股权调整后本公司的持股比例，如上海某公司业绩承诺期间内累计实现的净利润数确未达到业绩承诺期间内累计承诺净利润数，则spv在此承诺将于业绩承诺期间结束且2017年度审计报告出具日后的20日内无偿向本公司转让其持有的上海某公司股权以使得转让后本公司持有的上海某公司股权比例符合以上(1)项的约定。
(7)在发生“权利完善事件”时，“委托人”有义务根据《信托合同》的约定就“资产”已经归属于“信托财产”的相关事宜通知相关“债务人”，并且采取《信托合同》约定以及“受托人”合理要求的其他行动以保护“信托”的利益；	(7)在发生“权利完善事件”时，“委托人”有义务根据《信托合同》的约定就“资产”以及归属于“信托财产”的相关事宜通知相关“债务人”，并且采取《信托合同》约定以及“受托人”合理要求的其他行动以保护“信托”的利益；
1.严格执行合同的信用政策，建立应收账款催收制度，将销售人员的奖金与回款比例和进度挂勾，保证及时回款。	1.严格执行合同的信用政策，建立应收账款催收制度，将销售人员的奖金与回款比例和进度挂钩，保证及时回款。
10、营销管理部为公司主业的生产、调度管理部门。	10、营销管理部为公司主要的生产、调度管理部门。
研发管理部：推进科研与工业的战略协同及发展；建设某公司科技发展管理体系，研究规划某公司科研方向，把控和管理某公司重点科研项目，知道和协调下属企业科研项目的开展，进一步整合某公司的科技资源，构建开放的具有国内领先、国际先进的优质资源整合的研发系统，大量借助国内外高端专家和机构的实力，通过合资合作等创新模式，快速整合国内外一流研发能力，快速行成某公司国内一流的研发水平。	研发管理部：推进科研与工业的战略协同及发展；建设某公司科技发展管理体系，研究规划某公司科研方向，把控和管理某公司重点科研项目，指导和协调下属企业科研项目的开展，进一步整合某公司的科技资源，构建开放的具有国内领先、国际先进的优质资源整合的研发系统，大量借助国内外高端专家和机构的实力，通过合资合作等创新模式，快速整合国内外一流研发能力，快速形成某公司国内一流的研发水平。
与晶圆代工程签署的协议	与晶圆代工厂签署的协议
1、区域项目管理标准化行动计划设计、起草、宣贯和落实工作；2、知道、监督推进各区域公司项目管理标准化建设工作；3、负责各单位区域项目管理标准化年度指标设计和考核工作。	1、区域项目管理标准化行动计划设计、起草、宣贯和落实工作；2、指导、监督推进各区域公司项目管理标准化建设工作；3、负责各单位区域项目管理标准化年度指标设计和考核工作。	
1）客户牵引：面向行业重点客户，强化基于同一客户的多产品覆盖销售、后续技术支持及售后服务，不断培育现有客户的粘性和忠诚度。	1）客户牵引：面向行业重点客户，强化基于同一客户的多产品覆盖销售、后续技术支持及售后服务，不断培养现有客户的粘性和忠诚度。
1）资产负债表：将原“应收票据及应收账款”分拆为“应收票据”和“应收账款”明细项目列报；将原“应付票据及应付账款”分拆为“应付票据”和“应付账款”明细项目列报；利润表：将“资产减值损失”行项目自“其他收益”行项目前下移至“公允价值变动收益”行项目后，损失以“-”列式。	1）资产负债表：将原“应收票据及应收账款”分拆为“应收票据”和“应收账款”明细项目列报；将原“应付票据及应付账款”分拆为“应付票据”和“应付账款”明细项目列报；利润表：将“资产减值损失”行项目自“其他收益”行项目前下移至“公允价值变动收益”行项目后，损失以“-”列示。
2004年，公司率先研发出rmvb解码芯片，在普通的媒体播放器上实现硬解rmvb各式视频的功能。	2004年，公司率先研发出rmvb解码芯片，在普通的媒体播放器上实现硬解rmvb格式视频的功能。
2008年以后，受经济总体形式的影响，我国仓储业投资增幅下降。	2008年以后，受经济总体形势的影响，我国仓储业投资增幅下降。
2011年以来，国家棉花行业相关政策变动较大，致使行业整体市场价格振荡，发行人皮棉采购、销售均受到较大影响，从而皮棉业务板块出现较大波动；另外，发行人涉足棉花上下游产业链，棉花副产品的加工和销售为发行人贡献了一定的经营收入，也是发行人未来业务拓展的重要方向，但棉花副产品的原材料价格和销售价格与皮棉市场价格息息相关，因此，近几年相关收入起伏也较大；发行人作为农三师地区最大的国有棉花购销企业，每年享受国家相关补助政策，如民贸贴息，出疆棉补贴等，尽管补贴政策延续多年，且具有一定可持续性，但仍有政策变动的风险。	2011年以来，国家棉花行业相关政策变动较大，致使行业整体市场价格震荡，发行人皮棉采购、销售均受到较大影响，从而皮棉业务板块出现较大波动；另外，发行人涉足棉花上下游产业链，棉花副产品的加工和销售为发行人贡献了一定的经营收入，也是发行人未来业务拓展的重要方向，但棉花副产品的原材料价格和销售价格与皮棉市场价格息息相关，因此，近几年相关收入起伏也较大；发行人作为农三师地区最大的国有棉花购销企业，每年享受国家相关补助政策，如民贸贴息，出疆棉补贴等，尽管补贴政策延续多年，且具有一定可持续性，但仍有政策变动的风险。
2011年，徐州高新区依托中国矿业大学安全科技研发优势和高新区以矿山安全为主导的安全科技产业优势，与中国安全生产科学研究院联合建设了国家安全科技产业园，积极集聚国内外安全科技产业企业，符合国内外安全科技前沿技术，取得了显著效果，高新区已经成为了国内小有名气的中国安全谷。	2011年，徐州高新区依托中国矿业大学安全科技研发优势和高新区以矿山安全为主导的安全科技产业优势，与中国安全生产科学研究院联合建设了国家安全科技产业园，积极集聚国内外安全科技产业企业，孵化国内外安全科技前沿技术，取得了显著效果，高新区已经成为了国内小有名气的中国安全谷。
未发现该公司在2011年7月1日至2011年12月31日期间存在违法税法的涉税行为。	未发现该公司在2011年7月1日至2011年12月31日期间存在违反税法的涉税行为。
2013年10月15日，国务院发布国发2013【41】号文《国务院关于化解产能严重过剩矛盾的指导意见》，指出化解产能严重过剩矛盾是当前和今后一个时期推进产业结构调整的工作重点，将坚决遏制产能扩张，严禁建设新增产能项目，分类妥善处理在建违规项目，并清理整顿建成违规产能，淘汰和推出落后产能，调整优化产业机构等。	2013年10月15日，国务院发布国发2013【41】号文《国务院关于化解产能严重过剩矛盾的指导意见》，指出化解产能严重过剩矛盾是当前和今后一个时期推进产业结构调整的工作重点，将坚决遏制产能扩张，严禁建设新增产能项目，分类妥善处理在建违规项目，并清理整顿建成违规产能，淘汰和退出落后产能，调整优化产业机构等。
奖励管理费：按照每一营业年度酒店经营所得的总经营毛利润的5%的标准支付修正为按照每一营业年度酒店经营所得的客房、会务、棋牌部分（扣除餐饮部分的所以收益）经营毛利5%标准奖励。	奖励管理费：按照每一营业年度酒店经营所得的总经营毛利润的5%的标准支付修正为按照每一营业年度酒店经营所得的客房、会务、棋牌部分（扣除餐饮部分的所有收益）经营毛利5%标准奖励。
应由上海某公司作为抵押人将其所以的竞帆6号货船作为抵押物为某公司的债务提供担保，但还款期限届满仍未能偿还欠款。	应由上海某公司作为抵押人将其所有的竞帆6号货船作为抵押物为某公司的债务提供担保，但还款期限届满仍未能偿还欠款。
2015年5月、商务部等10部位发布《全国流通节点城市布局规划》2015-2020，提出完善城市共同配送体系、发展国家电子商务示范基地、2015年11月，国务院办公厅关于加快发展生活性服务业促进消费结构升级的指导意见、鼓励发展商业储存设备、大型物流配送中心等农村物流仓储设施。	2015年5月、商务部等10部委发布《全国流通节点城市布局规划》2015-2020，提出完善城市共同配送体系、发展国家电子商务示范基地、2015年11月，国务院办公厅关于加快发展生活性服务业促进消费结构升级的指导意见、鼓励发展商业储存设备、大型物流配送中心等农村物流仓储设施。
2015年-2016年，发行人未分配利润减少主要受国内经济下滑影响，能源产品需求不断降低，市场长期处于萧条状态，煤炭产能过剩，同时受国家环保政策影响，煤炭价格大幅下降，利润空间大幅减小，导致未分配利润减少；2017年，发行人未分配利润减少主要为本期处置全资子公司，使的归属于母公司所有者净利润减少，导致未分配利润较少。	2015年-2016年，发行人未分配利润减少主要受国内经济下滑影响，能源产品需求不断降低，市场长期处于萧条状态，煤炭产能过剩，同时受国家环保政策影响，煤炭价格大幅下降，利润空间大幅减小，导致未分配利润减少；2017年，发行人未分配利润减少主要为本期处置全资子公司，使得归属于母公司所有者净利润减少，导致未分配利润较少。
2015年5月，发行人完成增资，各股东均以现金形式出资，并由会计师事务所出局了编号为京验字[2015]第00002号的验资报告。	2015年5月，发行人完成增资，各股东均以现金形式出资，并由会计师事务所出具了编号为京验字[2015]第00002号的验资报告。
2015年煤炭价格低位运行，整个煤炭行业大面积亏损，煤炭企业大多靠借钱维持正常的生产经营活动，到了2016年至2018年，煤炭行情较好，煤炭企业用利润偿还以前年度借款，出现筹资活动现金金流量为负数。	2015年煤炭价格低位运行，整个煤炭行业大面积亏损，煤炭企业大多靠借钱维持正常的生产经营活动，到了2016年至2018年，煤炭行情较好，煤炭企业用利润偿还以前年度借款，出现筹资活动现金净流量为负数。
2016-2017年，为相应国家“去产能”号召，某煤矿进行出清。	2016-2017年，为响应国家“去产能”号召，某煤矿进行出清。
2016年-2018年及2019年1-3月，发行人经营活动现金净流量分别为-17,289.68万元、-13,640.81万元、9,086.89万元和-14,219.99万元，2016年发行人经营净现金流出现大幅下降，主要系会计师事务所将发行人为开立银行承兑汇票或信用证等而缴交的保证金计入到支付其他与经营活动有关的现金科目中，随着发行人缴交的保证金的增加，支付其他与经营活动有关的现金也想应大幅增加。	2016年-2018年及2019年1-3月，发行人经营活动现金净流量分别为-17,289.68万元、-13,640.81万元、9,086.89万元和-14,219.99万元，2016年发行人经营净现金流出现大幅下降，主要系会计师事务所将发行人为开立银行承兑汇票或信用证等而缴交的保证金计入到支付其他与经营活动有关的现金科目中，随着发行人缴交的保证金的增加，支付其他与经营活动有关的现金也相应大幅增加。
虽然目前发行人经营规模大幅提升，产业链不断拓展衍生，但是与收购标的资产需在财务管理、客户管理、资源管理、制度管理、业务拓展等方面需要进行进一步的融合，整合效果能否达到收购预期存在一定的不确定性，如整合未能达到预期，将对发行人的业务经营构成不利影响。	虽然目前发行人经营规模大幅提升，产业链不断拓展延伸，但是与收购标的资产需在财务管理、客户管理、资源管理、制度管理、业务拓展等方面需要进行进一步的融合，整合效果能否达到收购预期存在一定的不确定性，如整合未能达到预期，将对发行人的业务经营构成不利影响。
2016年10月，中共中央、国务院印发了《“健康中国2030”规划纲要》，要求深化医疗器械审评、审评制度改革，研究建立以临床疗效为导向的审批制度，提高医疗器械审评标准。	2016年10月，中共中央、国务院印发了《“健康中国2030”规划纲要》，要求深化医疗器械审评、审批制度改革，研究建立以临床疗效为导向的审批制度，提高医疗器械审评标准。
2016年4月，发行人子公司因尾矿库漏水应急措施不到位，导致废水浓度超标，被龙游县环保局责令立即改正环境违法行为，并处于20,000元罚款。	2016年4月，发行人子公司因尾矿库漏水应急措施不到位，导致废水浓度超标，被龙游县环保局责令立即改正环境违法行为，并处以20,000元罚款。
2016年5月5日国务院下发《关于印发盐业体制改革方案的通知》，取消食盐定点生产企业只能销售给指定批发企业和只能在制定范围销售的规定，放开食盐出厂、批发和零售价格，由企业根据生产经营成本、食盐品质、市场供求状况等因素自主确定。	2016年5月5日国务院下发《关于印发盐业体制改革方案的通知》，取消食盐定点生产企业只能销售给指定批发企业和只能在指定范围销售的规定，放开食盐出厂、批发和零售价格，由企业根据生产经营成本、食盐品质、市场供求状况等因素自主确定。
2016年公司营业收入较低主要是由于宏观经济低迷，发行人港口货物吞吐量下降所致，随着煤炭行业景气度回升，2017年营业收入较2016年增长38.70%，受煤炭市场供需回暖影像，2018年煤炭吞吐量小幅提升，2018年营业收入较2017年增长11.62%。	2016年公司营业收入较低主要是由于宏观经济低迷，发行人港口货物吞吐量下降所致，随着煤炭行业景气度回升，2017年营业收入较2016年增长38.70%，受煤炭市场供需回暖影响，2018年煤炭吞吐量小幅提升，2018年营业收入较2017年增长11.62%。
2016年至2017年，公司关联采购占比较高，是由于早期公司生产经营所涉及的主要厂房系向关联方租赁，导致关联租赁及代垫水电汽费规模较高。	2016年至2017年，公司关联采购占比较高，是由于早期公司生产经营所涉及的主要厂房系向关联方租赁，导致关联租赁及代垫水电气费规模较高。
2016年被中宣部评委“时代楷模”，2018年10月入选全国改革开放40年百名杰出民营企业家，2019年崔根良被授予“最美奋斗者”称号。	2016年被中宣部评为“时代楷模”，2018年10月入选全国改革开放40年百名杰出民营企业家，2019年崔根良被授予“最美奋斗者”称号。
2017-2019年度及2020年1-9月，发行人主营业务毛利率分别为28.50%、33.29%、32.48%和19.86%，2017-2019年度毛利率呈平稳态势，2020年1-9月毛利率有明细下滑。	2017-2019年度及2020年1-9月，发行人主营业务毛利率分别为28.50%、33.29%、32.48%和19.86%，2017-2019年度毛利率呈平稳态势，2020年1-9月毛利率有明显下滑。
依据《中华人民共和国安全生产法（2014）》第九十四条第一款第七项的规定，决定给予责令限期改正，并处于人民币叁仟元整罚款的行政处罚。	依据《中华人民共和国安全生产法（2014）》第九十四条第一款第七项的规定，决定给予责令限期改正，并处以人民币叁仟元整罚款的行政处罚。
天津龙净特种作业人员未按照规定经专门的安全作业培训并取得相应资格上岗作业，违法了《中华人民共和国安全生产法（2014）》第二十七条第一款的规定，依据《中华人民共和国安全生产法（2014）》第九十四条第一款第七项的规定，决定给予责令限期改正，并处于人民币叁仟元整罚款的行政处罚。	天津龙净特种作业人员未按照规定经专门的安全作业培训并取得相应资格上岗作业，违反了《中华人民共和国安全生产法（2014）》第二十七条第一款的规定，依据《中华人民共和国安全生产法（2014）》第九十四条第一款第七项的规定，决定给予责令限期改正，并处以人民币叁仟元整罚款的行政处罚。
2017年3月后不在开展餐饮业务，目前，发行人服务区运营细分为加油、超市两个板块。	2017年3月后不再开展餐饮业务，目前，发行人服务区运营细分为加油、超市两个板块。
2017年8月11日，北京某公司向广西壮族自治区钦州市钦南区人民法院提取诉讼，请求法院判令广西某公司向其支付剩余货款合计59.25万元。	2017年8月11日，北京某公司向广西壮族自治区钦州市钦南区人民法院提起诉讼，请求法院判令广西某公司向其支付剩余货款合计59.25万元。
2017年、2018年、2019年及2020年3月末，发行人净资产收益率分别为2.09%、1.23%、0.95%及0.01%，本此注册的中票票据发行后，将计入所有者权益核算，因此在本次注册的中期票据发行后，将导致发行人所有者权益发生变化，后续业务到期，所有者权益将随之再次发生变化，从而导致发行人净资产收益率波动的风险。	2017年、2018年、2019年及2020年3月末，发行人净资产收益率分别为2.09%、1.23%、0.95%及0.01%，本次注册的中票票据发行后，将计入所有者权益核算，因此在本次注册的中期票据发行后，将导致发行人所有者权益发生变化，后续业务到期，所有者权益将随之再次发生变化，从而导致发行人净资产收益率波动的风险。
2017年债券市场处于熊平走市，金融监管继续加强，信用风险持续释放。	2017年债券市场处于熊平走势，金融监管继续加强，信用风险持续释放。
2017年公司存在与主要股东、主要股东控制的其他企业资金往来的情形，具体情况参加本节之“九、关联方与关联交易”之“（二）关联交易”之“2、偶发性关联交易”之“（1）关联方资金往来”。	2017年公司存在与主要股东、主要股东控制的其他企业资金往来的情形，具体情况参见本节之“九、关联方与关联交易”之“（二）关联交易”之“2、偶发性关联交易”之“（1）关联方资金往来”。
2017年公司对账龄为1年以内、1至2年的坏账准备计提比例进行了调整，参加本节之“七、报告期内采用的主要会计政策和会计估计”之“（十一）重要会计政策和会计估计的变更”部分说明。	2017年公司对账龄为1年以内、1至2年的坏账准备计提比例进行了调整，参见本节之“七、报告期内采用的主要会计政策和会计估计”之“（十一）重要会计政策和会计估计的变更”部分说明。
2017年公司无形资产为329,437.85万元，较2016年176,564.90万元增涨152,872.95万元，增幅86.58%，其中土地使用权增加92,376.64万元。	2017年公司无形资产为329,437.85万元，较2016年176,564.90万元增长152,872.95万元，增幅86.58%，其中土地使用权增加92,376.64万元。
2017年和2018年1-6月筹资活动产生的现金流量净额为负，主要系公司定性发行股票融资后，资金较充足，归还前期银行借款所致。	2017年和2018年1-6月筹资活动产生的现金流量净额为负，主要系公司定向发行股票融资后，资金较充足，归还前期银行借款所致。
2017年市场铝价上涨较大，导致产品生产成本有较大的提高，于此同时，由于行业特有的定价模式，产品价格也相应提高，成本与价格的综合变动使得毛利率有微弱的下降。	2017年市场铝价上涨较大，导致产品生产成本有较大的提高，与此同时，由于行业特有的定价模式，产品价格也相应提高，成本与价格的综合变动使得毛利率有微弱的下降。
2017年度，公司权益法核算的长期股权投资收益为-13.05万元，系公司参股子公司当年亏损所致；2018年度，公司权益法合算的长期股权投资收益为-93.31万元，系公司参股子公司当年亏损所致。	2017年度，公司权益法核算的长期股权投资收益为-13.05万元，系公司参股子公司当年亏损所致；2018年度，公司权益法核算的长期股权投资收益为-93.31万元，系公司参股子公司当年亏损所致。
2017年毛利率为-8.57%，较2016年下降较多的主要原因为：第一，当年部分客户采购的航空航天部/总装智能装备的工艺水平要求较低，同时为获得新客户对国产高端装备的认可，公司在销售定价时主要考虑成本覆盖，导致平均单价较2016年下降72.11%；第二，由于开发和制造经营相对不足，公司当年新生产的架车产品成本消耗较高，导致单位成本降幅小于平均单价。	2017年毛利率为-8.57%，较2016年下降较多的主要原因为：第一，当年部分客户采购的航空航天部/总装智能装备的工艺水平要求较低，同时为获得新客户对国产高端装备的认可，公司在销售定价时主要考虑成本覆盖，导致平均单价较2016年下降72.11%；第二，由于开发和制造经验相对不足，公司当年新生产的架车产品成本消耗较高，导致单位成本降幅小于平均单价。
2017年，公司计划大力拓展海外融资渠道，在海外融资200亿元以上；2018年充分发挥公司下属三家上市公司融资功能，利用混合所有者改革，引进战略合作伙伴等多方案筹集资金，确保按时兑付一级市场融资及归还到期银行债务。	2017年，公司计划大力拓展海外融资渠道，在海外融资200亿元以上；2018年充分发挥公司下属三家上市公司融资功能，利用混合所有制改革，引进战略合作伙伴等多方案筹集资金，确保按时兑付一级市场融资及归还到期银行债务。
2017年，发行人经营活动产生的现金流入3,059,177.22万元，较去年同期增加1,785.01万元，主要系发行人受到的税费返还较年初增加4,608.22万元。	2017年，发行人经营活动产生的现金流入3,059,177.22万元，较去年同期增加1,785.01万元，主要系发行人收到的税费返还较年初增加4,608.22万元。
2017年，面对急剧变化的经济金融形式，发行人在市委、市政府的正确领导下，坚持金融服务实体经济的根本宗旨，牢记“支农支小”的初心本源，聚焦主业、强化服务、积极创新、提质增效，综合实力、市场竞争能力和品牌知名度得到大幅提升。	2017年，面对急剧变化的经济金融形势，发行人在市委、市政府的正确领导下，坚持金融服务实体经济的根本宗旨，牢记“支农支小”的初心本源，聚焦主业、强化服务、积极创新、提质增效，综合实力、市场竞争能力和品牌知名度得到大幅提升。
2018年11月2日，一篇名为“西安千亿国企由80后任董事长95后任董事”的消息引发关注，消息就发行人公告信息中董事长、法人及董事的年龄为切入点发表有关言论，引起了社会和各类网络的广发关注，并引发负面社会舆论导向。	2018年11月2日，一篇名为“西安千亿国企由80后任董事长95后任董事”的消息引发关注，消息就发行人公告信息中董事长、法人及董事的年龄为切入点发表有关言论，引起了社会和各类网络的广泛关注，并引发负面社会舆论导向。
2018年3月，发行人完成第二次增资，各股东均以现金形式出资，并由某会计师事务所（特殊普通合伙）出局了编号为某验字[2018]000153号的验资报告。	2018年3月，发行人完成第二次增资，各股东均以现金形式出资，并由某会计师事务所（特殊普通合伙）出具了编号为某验字[2018]000153号的验资报告。
2018年5月23日，宿迁市宿豫区环境保护局出具《行政处罚决定书》，认为某车间电焊打磨工段未开启移动烟尘净化器，同时，该车间喷漆作业未在已建成的废气处理设施设备中进行，致使部分粉尘、vocs等大气污染物未经处理直接排放，违法了《中华人民共和国大气污染防治法》第二十条第二款的规定，根据《中华人民共和国大气污染防治法》第九十九条的规定，责令停产整治，并处以贰拾万元整罚款的行政处罚。	2018年5月23日，宿迁市宿豫区环境保护局出具《行政处罚决定书》，认为某车间电焊打磨工段未开启移动烟尘净化器，同时，该车间喷漆作业未在已建成的废气处理设施设备中进行，致使部分粉尘、vocs等大气污染物未经处理直接排放，违反了《中华人民共和国大气污染防治法》第二十条第二款的规定，根据《中华人民共和国大气污染防治法》第九十九条的规定，责令停产整治，并处以贰拾万元整罚款的行政处罚。
2018年、2019年发行人应付账款变化不大；2020年3月末，发行人应付账款余额同比年初下降23.75%，主要是因为工程结算，工程款以及支付。	2018年、2019年发行人应付账款变化不大；2020年3月末，发行人应付账款余额同比年初下降23.75%，主要是因为工程结算，工程款已经支付。
2018年其他非流动资产较2017年末减少1,032.83万元，主要是受到代建款及长期委贷的收回。	2018年其他非流动资产较2017年末减少1,032.83万元，主要是收到代建款及长期委贷的收回。
2018年净利润有所下降，主要是受土地开发经营板块业务的影响所致，自2018年起，因业务模式调整，发行人不在确认土地开发经营业务收入和成本，故从2018年起土地开发经营板块毛利润为0，导致净利润有所下降。	2018年净利润有所下降，主要是受土地开发经营板块业务的影响所致，自2018年起，因业务模式调整，发行人不再确认土地开发经营业务收入和成本，故从2018年起土地开发经营板块毛利润为0，导致净利润有所下降。
2018年因经营活动产生的现金收入增长及收到的其他与经营活动有关的现金流量净增加，是得经营性现金流入增加。	2018年因经营活动产生的现金收入增长及收到的其他与经营活动有关的现金流量净增加，使得经营性现金流入增加。
2018年度-2020年度，公司营业收入分别为30,579.49万元、34,356.44万元和34,606.09万元（不含硬件销售收入），以2017年为基期，2018-2020年，公司营业收入（不含r&s硬件销售收入）年均复核增长率为11.15%。	2018年度-2020年度，公司营业收入分别为30,579.49万元、34,356.44万元和34,606.09万元（不含硬件销售收入），以2017年为基期，2018-2020年，公司营业收入（不含r&s硬件销售收入）年均复合增长率为11.15%。
