(125)专项计划终止事件：指以下任一事件：1)发生不可抗力事件导致专项计划不能存续；2)专项计划被法院或仲裁机构依法撤销、被认定为无效或被判决、裁定终止；3)如专项计划设置优先级和次级2档资产支持证券，计划管理人向优先级资产支持证券持有人支付全额投资本金和预期收益；4)如专项计划的资产支持证券不设置分层，计划管理人向资产支持证券持有人支付全额投资本金和预期收益（如有）；5)专项计划预期到期日届终；6)专项计划设立后15个工作日内未按照《基础资产买卖协议》的约定受让基础资产，且有表决权的资产支持证券持有人会议决议终止专项计划；7)出现提前清偿事件且有表决权的资产支持证券持有人会议决议终止专项计划；8)出现预期兑付不足事件且有表决权的资产支持证券持有人会议决议终止专项计划；或出现适用法律规定应当终止专项计划的情形。	(125)专项计划终止事件：指以下任一事件：1)发生不可抗力事件导致专项计划不能存续；2)专项计划被法院或仲裁机构依法撤销、被认定为无效或被判决、裁定终止；3)如专项计划设置优先级和次级2档资产支持证券，计划管理人向优先级资产支持证券持有人支付全额投资本金和预期收益；4)如专项计划的资产支持证券不设置分层，计划管理人向资产支持证券持有人支付全额投资本金和预期收益（如有）；5)专项计划预期到期日届至；6)专项计划设立后15个工作日内未按照《基础资产买卖协议》的约定受让基础资产，且有表决权的资产支持证券持有人会议决议终止专项计划；7)出现提前清偿事件且有表决权的资产支持证券持有人会议决议终止专项计划；8)出现预期兑付不足事件且有表决权的资产支持证券持有人会议决议终止专项计划；或出现适用法律规定应当终止专项计划的情形。
(126)资产支持证券终止事件：指以下任一事件：1)任一专项计划终止事件；或2)如专项计划设置优先级和次级2档资产支持证券，就优先级资产支持证券而言，计划管理人已向该档优先级资产支持证券持有人支付全额投资本金和预期收益；就次级资产支持证券而言，计划管理人已向次级支持证券持有人分配完毕专项计划的剩余资产（如有）；或如专项计划的资产支持证券不设置分仓，计划管理人向资产支持证券持有人支付全额投资本金和预期收益（如有）。	(126)资产支持证券终止事件：指以下任一事件：1)任一专项计划终止事件；或2)如专项计划设置优先级和次级2档资产支持证券，就优先级资产支持证券而言，计划管理人已向该档优先级资产支持证券持有人支付全额投资本金和预期收益；就次级资产支持证券而言，计划管理人已向次级支持证券持有人分配完毕专项计划的剩余资产（如有）；或如专项计划的资产支持证券不设置分层，计划管理人向资产支持证券持有人支付全额投资本金和预期收益（如有）。
(128)差额支付启动事件：指以下任一事件：1)在专项计划终止日之前，截至任何一个兑付日前一个差额支付启动日，专项计划账户内可供分配的资金余额不足以根据《标准条款》第5.5条的顺序支付完毕该兑付日专项计划的应付相关税金和费用以及优先级资产支持证券预期收益和预期到期日结止的优先级资产支持证券本金；2)在专项计划终止日之后，计划管理人根据经有控制权的资产支持证券持有人会议审议通过的清算方案确认专项计划账户资金仍不足以支付专项计划的应付相关税金和费用以及优先级资产支持证券届时尚未获得偿付的预期收益和未偿本金余额。	(128)差额支付启动事件：指以下任一事件：1)在专项计划终止日之前，截至任何一个兑付日前一个差额支付启动日，专项计划账户内可供分配的资金余额不足以根据《标准条款》第5.5条的顺序支付完毕该兑付日专项计划的应付相关税金和费用以及优先级资产支持证券预期收益和预期到期日届至的优先级资产支持证券本金；2)在专项计划终止日之后，计划管理人根据经有控制权的资产支持证券持有人会议审议通过的清算方案确认专项计划账户资金仍不足以支付专项计划的应付相关税金和费用以及优先级资产支持证券届时尚未获得偿付的预期收益和未偿本金余额。
(131)计划管理人解任事件：指以下任一事件：1)计划管理人被依法取消从事证券公司客户资产管理业务的资格，或者前述业务资格有效期已届满而未得到有效续证；2)发生与计划管理人相关的丧失履约能力事件；3)计划管理人在管理、使用、处分专项计划资产过程中有重大过失，由此导致资产支持证券持有人可能不能获得其投资本金和预期收益（如有），且资产支持证券持有人会议决定解任计划管理人；4)计划管理人违反适用法律规定或违反专项计划文件约定，由此导致资产支持证券持有人可能不能获得其投资本金和预期收益（如有），且资产支持证券持有人会议决定解任计划管理人；或计划管理人在专项计划文件或其为专项计划提交的其他文件中所作的陈述、保证、声明或承诺，被证明其在作出时在任一重要方面为虚假、错误或存在误导性，并可能对专项计划产生重大不利影响，且资产支持证券持有人会议决定解任计划管理人。	(131)计划管理人解任事件：指以下任一事件：1)计划管理人被依法取消从事证券公司客户资产管理业务的资格，或者前述业务资格有效期已届满而未得到有效续展；2)发生与计划管理人相关的丧失履约能力事件；3)计划管理人在管理、使用、处分专项计划资产过程中有重大过失，由此导致资产支持证券持有人可能不能获得其投资本金和预期收益（如有），且资产支持证券持有人会议决定解任计划管理人；4)计划管理人违反适用法律规定或违反专项计划文件约定，由此导致资产支持证券持有人可能不能获得其投资本金和预期收益（如有），且资产支持证券持有人会议决定解任计划管理人；或计划管理人在专项计划文件或其为专项计划提交的其他文件中所作的陈述、保证、声明或承诺，被证明其在作出时在任一重要方面为虚假、错误或存在误导性，并可能对专项计划产生重大不利影响，且资产支持证券持有人会议决定解任计划管理人。
(133)资产服务机构纪任事件：指以下任一事件：1)发生与资产服务机构相关的丧失履约能力事件；2)资产服务机构实质性违反其在《服务协议》项下的义务，该等违约行为严重影响计划管理人履行其专项计划资产管理职责，且该等违约行为经计划管理人书面通知后2个工作日内仍未纠正；或资产服务机构在《服务协议》中所作的陈述、保证、声明或承诺，被证明其在作出时在任一重要方面为虚假、错误，且可能对专项计划产生重大不利影响。	(133)资产服务机构解任事件：指以下任一事件：1)发生与资产服务机构相关的丧失履约能力事件；2)资产服务机构实质性违反其在《服务协议》项下的义务，该等违约行为严重影响计划管理人履行其专项计划资产管理职责，且该等违约行为经计划管理人书面通知后2个工作日内仍未纠正；或资产服务机构在《服务协议》中所作的陈述、保证、声明或承诺，被证明其在作出时在任一重要方面为虚假、错误，且可能对专项计划产生重大不利影响。
(14)专项计划现金流管及相关账户因涉及法律纠纷被查封、冻结或限制使用，或基础资产现金流出现被滞留、截留、挪用等情况；	(14)专项计划现金流归集相关账户因涉及法律纠纷被查封、冻结或限制使用，或基础资产现金流出现被滞留、截留、挪用等情况；
(141)《备案办法》：指《关于发布<资产支持专项计划备案管理办法>及配套规则的通知》（中金协函[2014]459号，2014年12月24日起实施）所附的《资产支持专项计划备案管理办法》及其有效的修改、更新或补充。	(141)《备案办法》：指《关于发布<资产支持专项计划备案管理办法>及配套规则的通知》（中基协函[2014]459号，2014年12月24日起实施）所附的《资产支持专项计划备案管理办法》及其有效的修改、更新或补充。
(2)为避免义延，在循环期届满后，如计划管理人或资产服务机构发现某一笔基础资产出现赎回事件/置换事件的，计划管理人仅会要求原始权益人进行资产赎回，不再要求其进行资产置换，在此种情形下，原始权益人必须按照《基础资产买卖协议》的约定进行基础资产赎回。	(2)为避免疑义，在循环期届满后，如计划管理人或资产服务机构发现某一笔基础资产出现赎回事件/置换事件的，计划管理人仅会要求原始权益人进行资产赎回，不再要求其进行资产置换，在此种情形下，原始权益人必须按照《基础资产买卖协议》的约定进行基础资产赎回。
(2)为避免延延，在循环期届满后，如计划管理人或资产服务机构发现某一笔基础资产出现赎回事件/置换事件的，计划管理人仅会要求原始权益人进行资产赎回，不再要求其进行资产置换。	(2)为避免疑义，在循环期届满后，如计划管理人或资产服务机构发现某一笔基础资产出现赎回事件/置换事件的，计划管理人仅会要求原始权益人进行资产赎回，不再要求其进行资产置换。
(2)优先级资产支持证券信用等级发生不利调整或被列入信用过察名单；	(2)优先级资产支持证券信用等级发生不利调整或被列入信用观察名单；
(2)向继任计划管理人转让并交付该辞任或被继任计划管理人根据专项计划文件持有的全部财产；	(2)向继任计划管理人转让并交付该辞任或被解任计划管理人根据专项计划文件持有的全部财产；
(2)计划管理人认为有必要或适用法律规定必须提交有表决权的交资产支持证券持有人会议审议的其他事项。	(2)计划管理人认为有必要或适用法律规定必须提交有表决权的经资产支持证券持有人会议审议的其他事项。
(2)资产服务机构曾委托的第三方或所授权的代表人的任何作为或不作为；	(2)资产服务机构曾委托的第三方或所授权的代表人的任何作为或不作为；
(2)重大事件的生生、成因和影响；	(2)重大事件的事实、成因和影响；
(21)《计划说明书》：系指《五矿证券-济南金矿租赁4期资产支持专项计划说明书》。	(21)《计划说明书》：系指《五矿证券-济南金控租赁4期资产支持专项计划说明书》。
(22)《资产买卖协议》：系指原始权益人与管理人签署的《五矿证券-济南金矿租赁4期资产支持专项计划资产买卖协议》及对该协议的任何修改或补充。	(22)《资产买卖协议》：系指原始权益人与管理人签署的《五矿证券-济南金控租赁4期资产支持专项计划资产买卖协议》及对该协议的任何修改或补充。
(27)《托管协议》：系指管理人与托管人签署的《五矿证券-济南金矿租赁4期资产支持专项计划托管协议》及对该协议的任何修改或补充。	(27)《托管协议》：系指管理人与托管人签署的《五矿证券-济南金控租赁4期资产支持专项计划托管协议》及对该协议的任何修改或补充。
(3)公司至少年度终龄对固定资产的使用寿命、预计净残值和折旧方法进行复核，如发生改变则作为会计估计变更处理。	(3)公司至少年度终了对固定资产的使用寿命、预计净残值和折旧方法进行复核，如发生改变则作为会计估计变更处理。
(3)在《清算方案》公布或答向通知后10日内，清算小组未收到资产支持证券持有人及托管人的书面的有效异议的，视为资产支持证券持有人及托管人认可《清算方案》。其中：	(3)在《清算方案》公布或定向通知后10日内，清算小组未收到资产支持证券持有人及托管人的书面的有效异议的，视为资产支持证券持有人及托管人认可《清算方案》。其中：
(3)在《清算方案》公布或答见通知后15日内，清算小组未收到资产支持证券持有人及托管人书面异议的，视为资产支持证券持有人及托管人认可《清算方案》。	(3)在《清算方案》公布或定向通知后15日内，清算小组未收到资产支持证券持有人及托管人书面异议的，视为资产支持证券持有人及托管人认可《清算方案》。
(3)托管银行的系统发生故障或遭遇黑客入侵，影响专项计划资产的安全或专项计划账户资金汇付；	(3)托管银行的系统发生故障或遭遇黑客入侵，影响专项计划资产的安全或专项计划账户资金汇付；
(3)支付托管人的托管费(如该分配日所对应的兑付兑息日为托管费支付日)、登记托管机构的登记托管服务费、资产服务机构的服务费（如有）、给人资产服务机构的服务费（如有）、监管银行的监管费（如有）、对专项计划进行审计或对资产服务机构进行复核的审计费(如有)、兑付兑息费、资金汇划费、执行费用、信息披露费、召开有控制权的资产支持证券持有人大会的会务费以及管理人须承担的且根据专项计划文件有权得到补偿的专项计划费用；	(3)支付托管人的托管费(如该分配日所对应的兑付兑息日为托管费支付日)、登记托管机构的登记托管服务费、资产服务机构的服务费（如有）、继任资产服务机构的服务费（如有）、监管银行的监管费（如有）、对专项计划进行审计或对资产服务机构进行复核的审计费(如有)、兑付兑息费、资金汇划费、执行费用、信息披露费、召开有控制权的资产支持证券持有人大会的会务费以及管理人须承担的且根据专项计划文件有权得到补偿的专项计划费用；
(3)支付托管人的托管费如该分配日所对应的兑付兑息日为托管费支付日、登记托管机构的登记托管服务费、资产服务机构的服务费（如有）、给人资产服务机构的服务费（如有）、监管银行的监管费（如有）、对专项计划进行审计或对资产服务机构进行复核的审计费(如有)、兑付兑息费、资金汇划费、执行费用、信息披露费、召开有控制权的资产支持证券持有人大会的会务费以及管理人须承担的且根据专项计划文件有权得到补偿的专项计划费用；	(3)支付托管人的托管费如该分配日所对应的兑付兑息日为托管费支付日、登记托管机构的登记托管服务费、资产服务机构的服务费（如有）、继任资产服务机构的服务费（如有）、监管银行的监管费（如有）、对专项计划进行审计或对资产服务机构进行复核的审计费(如有)、兑付兑息费、资金汇划费、执行费用、信息披露费、召开有控制权的资产支持证券持有人大会的会务费以及管理人须承担的且根据专项计划文件有权得到补偿的专项计划费用；
(3)本专项计划安排了差额支付承诺以对优先级资产支持证券提供差额支付承诺的付范机制，差额支付承诺人将全额补偿优先级资产支持证券持有人的本金和收益，保证优先级资产支持证券持有人到期时本金和收益能够足额偿付。	(3)本专项计划安排了差额支付承诺以对优先级资产支持证券提供差额支付承诺的防范机制，差额支付承诺人将全额补偿优先级资产支持证券持有人的本金和收益，保证优先级资产支持证券持有人到期时本金和收益能够足额偿付。
(3)清算小组负责专项计划资产的保管、清理、估价、变现、追损和分配。	(3)清算小组负责专项计划资产的保管、清理、估价、变现、追索和分配。
(3)除各方发生争议的事项外，各方仍应当本着信自的原则按照专项计划合同的约定继续履行各自义务。	(3)除各方发生争议的事项外，各方仍应当本着善意的原则按照专项计划合同的约定继续履行各自义务。
(30)《标准条款》：指计划管理人为规范专项计划的设立和运作而制定的《五矿-声赫-张家口路桥1-10期资产支持专项计划之专项计划合同标准条款》。	(30)《标准条款》：指计划管理人为规范专项计划的设立和运作而制定的《五矿-石河-张家口路桥1-10期资产支持专项计划之专项计划合同标准条款》。
(31)《认购协议》：指计划管理人与认购人签署的《五矿-声赫-张家口路桥1-10期资产支持专项计划之资产支持证券认购协议》，以及对该协议的有效修改或补充。	(31)《认购协议》：指计划管理人与认购人签署的《五矿-石河-张家口路桥1-10期资产支持专项计划之资产支持证券认购协议》，以及对该协议的有效修改或补充。
(32)《风险揭示书》：指计划管理人制作且作为《认购协议》附件的《五矿-声赫-张家口路桥1-10期资产支持专项计划之风险揭示书》。	(32)《风险揭示书》：指计划管理人制作且作为《认购协议》附件的《五矿-石河-张家口路桥1-10期资产支持专项计划之风险揭示书》。
(34)物权担保合同：系指约定为承租人履行租赁合同项下债务提供抵押或质押担保的物权担保合同、租赁合同中增设物权担保的条款或中国法律认可的其他合法形式。	(34)物权担保合同：系指约定为承租人履行租赁合同项下债务提供抵押或质押担保的物权担保合同、租赁合同中创设物权担保的条款或中国法律认可的其他合法形式。
(35)《基础资产买卖协议》：指原始权益人与计划管理人签署的《五矿-声赫-张家口路桥1-10期资产支持专项计划之基础资产买卖协议》，以及对该协议的有效修改或补充。	(35)《基础资产买卖协议》：指原始权益人与计划管理人签署的《五矿-石河-张家口路桥1-10期资产支持专项计划之基础资产买卖协议》，以及对该协议的有效修改或补充。
(36)《服务协议》：指计划管理人与资产服务机构签署的《五矿-声赫-张家口路桥1-10期资产支持专项计划之基础资产管理服务协议》，以及对该协议的有效修改或补充。	(36)《服务协议》：指计划管理人与资产服务机构签署的《五矿-石河-张家口路桥1-10期资产支持专项计划之基础资产管理服务协议》，以及对该协议的有效修改或补充。
(37)《托管协议》：指计划管理人与托管人签署的《五矿-声赫-张家口路桥1-10期资产支持专项计划之托管协议》，以及对该协议的有效修改或补充。	(37)《托管协议》：指计划管理人与托管人签署的《五矿-石河-张家口路桥1-10期资产支持专项计划之托管协议》，以及对该协议的有效修改或补充。
(4)公司对固定资产进行定期检查发生的大修理费用，有确凿证据表明符合固定资产确认条件的部分，计入固定资产成本，不符合固定资产确认条件的计入当期损益。	(4)公司对固定资产进行定期检查发生的大修理费用，有确凿证据表明符合固定资产确认条件的部分，计入固定资产成本，不符合固定资产确认条件的计入当期损益。
(4)支付优信a1级资产支持证券的预期收益；	(4)支付优先A1级资产支持证券的预期收益；
(40)担保人：系指有期担保人和保证人的统称。	(40)担保人：系指物权担保人和保证人的统称。
(41)《差额支付承诺函》：指差额支付承诺人向计划管理人（代表资产支持证券持有人）出具的《五矿-声赫-张家口路桥1-10期资产支持专项计划差额支付承诺函》及对该承诺函的任何修改或补充。	(41)《差额支付承诺函》：指差额支付承诺人向计划管理人（代表资产支持证券持有人）出具的《五矿-石河-张家口路桥1-10期资产支持专项计划差额支付承诺函》及对该承诺函的任何修改或补充。
(41)基础资产：系指基础资产清单所列的由原始权益人在租项计划设立日转让给管理人的、原始权益人依据租赁合同自基准日(含该日)起对承租人享有的租金请求权和其他权利及其附属担保权益。	(41)基础资产：系指基础资产清单所列的由原始权益人在专项计划设立日转让给管理人的、原始权益人依据租赁合同自基准日(含该日)起对承租人享有的租金请求权和其他权利及其附属担保权益。
(43)揽购价款：系指租赁合同约定的租赁期届满后，承租人为取得租赁物件所有权而按照租赁合同的约定需向出租人支付的价款。	(43)留购价款：系指租赁合同约定的租赁期届满后，承租人为取得租赁物件所有权而按照租赁合同的约定需向出租人支付的价款。
(45)提前终止租赁合同价款：系指按照租赁合同或其补充协议的约定，原始权益人同意承租人提前终止租赁合同的请求时，承租人向原始权益人支付的款项以及原始权益人向承行计划补足提前退租金额与承租人当前未偿租金之间的差额部分。	(45)提前终止租赁合同价款：系指按照租赁合同或其补充协议的约定，原始权益人同意承租人提前终止租赁合同的请求时，承租人向原始权益人支付的款项以及原始权益人向专项计划补足提前退租金额与承租人当前未偿租金之间的差额部分。
(5)会务处设联系人姓名、电话。	(5)会务处设联系人姓名、电话。
(5)剩余资金及其他专项计划剩余资产原属分配给次级资产支持证券持有人。	(5)剩余资金及其他专项计划剩余资产原状分配给次级资产支持证券持有人。
(5)差额支付承诺人应于差额支付承诺人划款日(T-4日)12:00时前将《差额支付通知书》中载明的资金足余汇付至专项计划账户；托管人于当日以电话、传真或双方认可的其他方式通知管理人资金到账情况；	(5)差额支付承诺人应于差额支付承诺人划款日(T-4日)12:00时前将《差额支付通知书》中载明的资金附言汇付至专项计划账户；托管人于当日以电话、传真或双方认可的其他方式通知管理人资金到账情况；
(5)执行《关于调整《新冠肺炎疫情相关租金减入会计处理规定)适用范围的通知》	(5)执行《关于调整《新冠肺炎疫情相关租金减让会计处理规定)适用范围的通知》
(5)支付优信a2级资产支持证券的预期收益；	(5)支付优先A2级资产支持证券的预期收益；
(51)合格标准：就每一笔基础资产而言，除另有约定外，项资在基准日或专项计划设立日应同时满足以下条件：	(51)合格标准：就每一笔基础资产而言，除另有约定外，系指在基准日或专项计划设立日应同时满足以下条件：
(54)抵销：系指承租人依据租赁合同行使保证金抵销权且被抵销债权属于原始权益人已转让予租新计划的基础资产。	(54)抵销：系指承租人依据租赁合同行使保证金抵销权且被抵销债权属于原始权益人已转让予专项计划的基础资产。
(6)如专项计划存续期内发生差额支付事兑事件，且差额支付承诺人已根据专项计划文件约定履行相关差额支付义务的，支付差额支付承诺人上一兑付日（含）以前已实际履行但尚未受偿的差额支付款项。	(6)如专项计划存续期内发生差额支付启动事件，且差额支付承诺人已根据专项计划文件约定履行相关差额支付义务的，支付差额支付承诺人上一兑付日（含）以前已实际履行但尚未受偿的差额支付款项。
(6)支付优信b级资产支持证券的预期收益；	(6)支付优先B级资产支持证券的预期收益；
(6)继任资产服务机构：系指根据《服务协议》的规定任命的后备资产服务机构或替代资产服务机构(视具体情况而定)，以及任何失续的继任机构。	(6)继任资产服务机构：系指根据《服务协议》的规定任命的后备资产服务机构或替代资产服务机构(视具体情况而定)，以及任何允许的继任机构。
(61)专项计划费用：系指每一个计息期间内管理人合理支出的与专项计划相关的所有税收、费用和其他支出，包括但不限于因其管理和处分专项计划资产而承担的税收(但管理人就其营业活动或收入而应承担的税收及专项计划资产产生的增值税除外)和政府收费、托管人的托管费、登记托管机构的登记托管服务费、资产服务机构的服务费（如有）、给入资产服务机构的服务费（如有）、监管银行的监管费（如有）、对专项计划进行审计或对资产服务机构进行复核的审计费(如有)、兑付兑息费、资金汇划费、执行费用、信息披露费、召开有控制权的资产支持证券持有人大会的会务费以及管理人须承担的且根据专项计划文件有权得到补偿的其他费用支出。	(61)专项计划费用：系指每一个计息期间内管理人合理支出的与专项计划相关的所有税收、费用和其他支出，包括但不限于因其管理和处分专项计划资产而承担的税收(但管理人就其营业活动或收入而应承担的税收及专项计划资产产生的增值税除外)和政府收费、托管人的托管费、登记托管机构的登记托管服务费、资产服务机构的服务费（如有）、继任资产服务机构的服务费（如有）、监管银行的监管费（如有）、对专项计划进行审计或对资产服务机构进行复核的审计费(如有)、兑付兑息费、资金汇划费、执行费用、信息披露费、召开有控制权的资产支持证券持有人大会的会务费以及管理人须承担的且根据专项计划文件有权得到补偿的其他费用支出。
(64)优先级资产支持证券：系指代表优先或次级资产支持证券获得专项计划利益分配之权利的资产支持证券。	(64)优先级资产支持证券：系指代表优先于次级资产支持证券获得专项计划利益分配之权利的资产支持证券。
(7)支付优信b级资产支持证券的预期收益；	(7)支付优先B级资产支持证券的预期收益；
(70)专项计划费用：指除原始权益人或其他第三方承诺由其承担的费用项目外，计划管理人为设立专项计划及处理专项计划事务目的而支出的所有费用，包括但不限于计划管理人收取的管理费（如有）、资产服务机构的服务费（如有）、差额支付承诺人收取的差额支付承诺费（如有）、托管人收取的托管费、中登网收取的应收账款转让登记费用、登记托管机构收取的费用、专项计划审计费（如有）、信息披露费、执行费用、召开资产支持证券持有人会议的会务费、给入资产服务机构所发生的费用（如有）、专项计划清算费用等相关费用。	(70)专项计划费用：指除原始权益人或其他第三方承诺由其承担的费用项目外，计划管理人为设立专项计划及处理专项计划事务目的而支出的所有费用，包括但不限于计划管理人收取的管理费（如有）、资产服务机构的服务费（如有）、差额支付承诺人收取的差额支付承诺费（如有）、托管人收取的托管费、中登网收取的应收账款转让登记费用、登记托管机构收取的费用、专项计划审计费（如有）、信息披露费、执行费用、召开资产支持证券持有人会议的会务费、解任资产服务机构所发生的费用（如有）、专项计划清算费用等相关费用。
(71)不合格基础资产赎回价格：系指《资产买卖协议》第3.1.4款约定的原始权益人赎回不合格基础资产的价格，即在赎回起算日当日24:00时以下三项数额之和：(a)该等不合格基础资产的未偿本金余额；(b)至相关赎回起算日时有关该笔基础资产的所有根据《服务协议》的约定已经被核销的本金；以及(c)该等不合格基础资产依据其相应的租赁合同的约定所计算的未偿本金余额从基准日至相关赎回起算日的全部应付未付的利息以及已经被核销的本金从基准日至相关赎回起算日的全部应付且未偿付的利息。	(71)不合格基础资产赎回价格：系指《资产买卖协议》第3.1.4款约定的原始权益人赎回不合格基础资产的价格，即在赎回起算日当日24:00时以下三项数额之和：(a)该等不合格基础资产的未偿本金余额；(b)至相关赎回起算日时有关该笔基础资产的所有根据《服务协议》的约定已经被核销的本金；以及(c)该等不合格基础资产依据其相应的租赁合同的约定所计算的未偿本金余额从基准日至相关赎回起算日的全部应付未付的利息以及已经被核销的本金从基准日至相关赎回起算日的全部应付却未偿付的利息。
(72)专项计划税费：指根据适用法律和专项计划文件规定，专项计划应缴纳和承担的税收和有权政府部门向专项计划征收的公费。	(72)专项计划税费：指根据适用法律和专项计划文件规定，专项计划应缴纳和承担的税收和有权政府部门向专项计划征收的规费。
(72)违约基础资产赎回价格：系指《资产买卖协议》第3.2.4款约定的原始权益人赎回违约基础资产的价格，即在赎回起算日当日24:00时以下三项数额之和：(a)该等违约基础资产的未偿本金余额；(b)至相关赎回起算日时有关该笔基础资产的所有根据《服务协议》的约定已经被核销的本金；以及(c)该等违约基础资产依据其相应的租赁合同的约定所计算的未偿本金余额从基准日至相关赎回起算日的全部应付未付的利息以及已经被核销的本金从基准日至相关赎回起算日的全部应付且未偿付的利息。	(72)违约基础资产赎回价格：系指《资产买卖协议》第3.2.4款约定的原始权益人赎回违约基础资产的价格，即在赎回起算日当日24:00时以下三项数额之和：(a)该等违约基础资产的未偿本金余额；(b)至相关赎回起算日时有关该笔基础资产的所有根据《服务协议》的约定已经被核销的本金；以及(c)该等违约基础资产依据其相应的租赁合同的约定所计算的未偿本金余额从基准日至相关赎回起算日的全部应付未付的利息以及已经被核销的本金从基准日至相关赎回起算日的全部应付却未偿付的利息。
(73)专项计划利益：指资产支持证券持有人因持有专项计划项下的资产支持证券而取得或有权取得的由计划管理人分配的专项计划资产（为免义义，专项计划利益不包括专项计划费用和专项计划税费）。	(73)专项计划利益：指资产支持证券持有人因持有专项计划项下的资产支持证券而取得或有权取得的由计划管理人分配的专项计划资产（为免疑义，专项计划利益不包括专项计划费用和专项计划税费）。
(73)清仓回购价格:系指原始权益人根据《资产买卖协议》的约定进行清仓回购时与管理人确定的截至赎回起算日二十四时(24:00)时以下三项数额之和：(a)专项计划的基础资产的未偿本金余额之和；(b)至相关赎回起算日时有关该笔基础资产的所有根据《服务协议》的约定已经被核销的本金；以及(c)基础资产依据其相应的租赁合同的约定所计算的未偿本金余额从基准日至相关赎回起算日的全部应付未付的利息以及已经被核销的本金从基准日至相关赎回起算日的全部应付且未偿付的利息。	(73)清仓回购价格:系指原始权益人根据《资产买卖协议》的约定进行清仓回购时与管理人确定的截至赎回起算日二十四时(24:00)时以下三项数额之和：(a)专项计划的基础资产的未偿本金余额之和；(b)至相关赎回起算日时有关该笔基础资产的所有根据《服务协议》的约定已经被核销的本金；以及(c)基础资产依据其相应的租赁合同的约定所计算的未偿本金余额从基准日至相关赎回起算日的全部应付未付的利息以及已经被核销的本金从基准日至相关赎回起算日的全部应付却未偿付的利息。
(75)基础资产回收资金：指计划管理人管理、使用、处分基础资产所产生的专项计划现金收入，包括但不限于：1）债务人支付的基础交易合同项下入单应收账款债权账面价值本金及/或利息；2）债务人支付的滞纳金、违约金及/或损害赔偿金；3）通过实现附属担保权益而给专项计划带来的资金流入。	(75)基础资产回收资金：指计划管理人管理、使用、处分基础资产所产生的专项计划现金收入，包括但不限于：1）债务人支付的基础交易合同项下入池应收账款债权账面价值本金及/或利息；2）债务人支付的滞纳金、违约金及/或损害赔偿金；3）通过实现附属担保权益而给专项计划带来的资金流入。
(8)私募基金投行管理办法	(8)私募基金投后管理办法
